TransactionID,isFraud_true,isFraud_probability,isFraud_pred
3508542,0,0.09329757,0
3508543,0,0.0018676388,0
3508544,0,0.37318927,0
3508545,0,0.00025773156,0
3508546,0,0.09084521,0
3508547,0,0.087161586,0
3508548,0,0.051329717,0
3508549,0,0.029190727,0
3508550,0,0.007740748,0
3508551,0,0.17394935,0
3508552,0,0.0045253136,0
3508553,0,0.5005808,0
3508554,0,0.24246477,0
3508555,0,0.02285931,0
3508556,0,0.097699635,0
3508557,0,0.3176323,0
3508558,0,0.0024117655,0
3508559,0,0.062019583,0
3508560,0,0.4719033,0
3508561,0,0.17671135,0
3508562,0,0.00048479845,0
3508563,0,1.1618373e-05,0
3508564,0,0.008154567,0
3508565,0,0.00030318636,0
3508566,0,0.38375703,0
3508567,0,0.31389162,0
3508568,0,0.0010315449,0
3508569,0,0.36030784,0
3508570,0,0.0034061149,0
3508571,0,0.1250114,0
3508572,0,0.46259612,0
3508573,0,0.18796079,0
3508574,0,0.0073270747,0
3508575,0,0.032177687,0
3508576,0,0.33562467,0
3508577,0,0.0044189007,0
3508578,0,0.021962805,0
3508579,0,0.11151298,0
3508580,0,0.0019336094,0
3508581,0,0.0015945307,0
3508582,0,0.78197145,0
3508583,0,0.02597596,0
3508584,0,0.0022890193,0
3508585,0,0.023549972,0
3508586,1,0.72939247,0
3508587,0,0.08382505,0
3508588,0,0.010965378,0
3508589,0,0.0023501317,0
3508590,0,0.087626606,0
3508591,0,0.16481945,0
3508592,0,0.048522357,0
3508593,0,3.040216e-06,0
3508594,0,0.0133331055,0
3508595,0,0.19752975,0
3508596,0,0.80601084,0
3508597,0,0.16034144,0
3508598,0,0.09180317,0
3508599,0,0.01207036,0
3508600,0,0.49054518,0
3508601,0,0.0010541813,0
3508602,0,0.26191637,0
3508603,0,0.13189699,0
3508604,0,0.031330805,0
3508605,0,0.08144891,0
3508606,0,0.012493165,0
3508607,0,0.004209987,0
3508608,0,0.000885426,0
3508610,0,0.6018611,0
3508609,0,0.25294292,0
3508611,0,0.100345634,0
3508612,0,0.10500188,0
3508613,0,0.15470244,0
3508614,0,0.00040066266,0
3508615,0,0.0035018225,0
3508616,0,0.00061998935,0
3508617,0,0.107927226,0
3508618,0,0.09470125,0
3508619,0,0.0051432205,0
3508620,0,0.23596254,0
3508621,0,0.10407707,0
3508622,0,0.1528671,0
3508623,0,0.05973161,0
3508624,0,0.028744563,0
3508625,0,0.007262296,0
3508626,0,0.03031767,0
3508627,0,0.021431675,0
3508628,0,0.112697616,0
3508629,0,0.5759876,0
3508630,0,0.006997838,0
3508631,0,0.51081747,0
3508632,0,0.08619383,0
3508633,0,0.001271316,0
3508634,0,0.11284752,0
3508635,0,0.005261771,0
3508636,0,0.14940362,0
3508637,0,0.035419274,0
3508638,0,4.0949103e-06,0
3508639,0,0.88661647,1
3508640,0,0.20464815,0
3508641,0,0.10101832,0
3508642,0,0.058535054,0
3508643,0,0.091795176,0
3508644,0,0.04051516,0
3508645,0,0.0018575416,0
3508646,0,0.06832473,0
3508647,0,0.00094190455,0
3508648,0,0.05200484,0
3508650,0,0.44732356,0
3508649,0,3.2214724e-05,0
3508651,0,0.02745088,0
3508652,0,0.11159637,0
3508653,0,0.015056716,0
3508654,0,0.023254655,0
3508655,0,0.2419925,0
3508656,0,0.8759701,1
3508657,0,0.124915935,0
3508658,0,0.19432463,0
3508659,0,0.0059599048,0
3508660,0,0.009281237,0
3508661,0,0.488907,0
3508662,0,0.051728938,0
3508663,0,0.0005188141,0
3508664,1,0.087408885,0
3508665,0,0.51301074,0
3508666,0,0.24839982,0
3508667,0,0.07054752,0
3508668,0,0.10161366,0
3508669,0,0.43909353,0
3508670,0,0.16486496,0
3508671,0,0.36514583,0
3508672,0,0.22224775,0
3508673,0,0.047124416,0
3508674,0,0.42839915,0
3508675,0,0.011525291,0
3508676,0,0.052551784,0
3508677,0,0.032127332,0
3508678,0,0.001894484,0
3508679,0,0.14167146,0
3508680,0,0.050521318,0
3508681,0,0.014419053,0
3508682,0,0.0009571124,0
3508683,0,0.274559,0
3508684,0,0.0011142774,0
3508685,0,0.04533541,0
3508686,0,0.004543885,0
3508687,0,0.18417837,0
3508688,0,0.042051427,0
3508689,0,0.0004990356,0
3508690,0,0.045363516,0
3508691,0,0.013170586,0
3508692,0,0.17129764,0
3508693,0,0.111731455,0
3508694,0,0.04850678,0
3508695,0,0.16932514,0
3508696,0,8.853361e-08,0
3508697,0,0.16222169,0
3508698,0,0.1929073,0
3508699,0,0.0007616727,0
3508700,0,1.4379211e-07,0
3508701,0,0.0307433,0
3508702,0,0.1311725,0
3508703,0,0.20202889,0
3508704,0,0.30422154,0
3508705,0,0.06467129,0
3508706,0,0.23424919,0
3508708,0,0.45236853,0
3508707,0,0.0012635274,0
3508709,1,0.91787094,1
3508710,0,0.00355968,0
3508711,0,0.5157995,0
3508712,0,0.36171082,0
3508713,0,0.7722496,0
3508714,0,0.35997698,0
3508715,0,0.015361374,0
3508716,0,0.0042952993,0
3508717,0,0.012559531,0
3508718,0,0.3171714,0
3508720,1,0.9713726,1
3508719,0,0.26232964,0
3508721,0,0.048462436,0
3508722,0,0.17116347,0
3508723,0,0.0765535,0
3508724,0,0.002415644,0
3508725,0,0.10666432,0
3508726,0,0.0008296421,0
3508728,1,0.9756772,1
3508727,0,0.80784464,0
3508729,0,0.30118755,0
3508730,0,0.022678996,0
3508731,1,0.93543947,1
3508732,0,0.015446626,0
3508733,0,0.045414876,0
3508734,1,0.9667567,1
3508735,0,0.020599082,0
3508736,0,0.025674202,0
3508737,0,0.03666267,0
3508738,0,0.04129151,0
3508739,1,0.96559274,1
3508740,0,0.016571203,0
3508741,0,0.018854447,0
3508742,0,0.4859144,0
3508743,0,0.07756492,0
3508744,0,0.5915404,0
3508745,0,0.25044757,0
3508746,0,0.35881555,0
3508747,0,0.44756195,0
3508748,0,0.08916197,0
3508749,0,0.68165994,0
3508750,0,0.61562186,0
3508751,1,0.9521966,1
3508752,0,0.008679915,0
3508753,0,0.04164168,0
3508754,1,0.46969515,0
3508755,0,0.03550882,0
3508757,0,0.10656847,0
3508756,0,0.032444183,0
3508758,0,0.041203033,0
3508759,0,0.30523828,0
3508760,0,0.11088365,0
3508761,0,0.037625007,0
3508762,0,0.12111149,0
3508763,0,0.0036638998,0
3508764,0,0.3712332,0
3508765,0,0.10926448,0
3508766,0,0.3321191,0
3508767,0,0.5143115,0
3508768,0,0.08310708,0
3508769,0,0.063711666,0
3508770,0,0.17598306,0
3508771,0,0.08028804,0
3508772,0,0.2685004,0
3508773,0,0.17680624,0
3508774,0,0.06515252,0
3508775,0,0.01083481,0
3508776,0,0.039363317,0
3508777,0,0.5768327,0
3508778,0,0.6842912,0
3508779,0,0.087158225,0
3508780,0,0.43372422,0
3508781,0,0.4817661,0
3508782,0,0.00046707908,0
3508783,0,0.53754586,0
3508784,0,0.3163131,0
3508785,0,0.22886832,0
3508786,0,0.08064272,0
3508787,0,0.13141505,0
3508788,0,1.628724e-06,0
3508789,0,0.052313585,0
3508790,0,0.018100208,0
3508791,0,0.0028076367,0
3508792,0,0.0009695792,0
3508793,0,0.18400873,0
3508794,0,0.16680108,0
3508795,0,0.21677074,0
3508796,0,0.029564425,0
3508797,0,0.20169073,0
3508798,0,0.0071889195,0
3508799,0,0.19416745,0
3508800,0,0.06580208,0
3508801,0,0.00039870385,0
3508802,0,0.05824894,0
3508803,0,0.058225587,0
3508804,0,0.003477672,0
3508805,0,0.06937238,0
3508806,0,0.03146599,0
3508807,0,0.21218948,0
3508808,0,0.0012594927,0
3508809,0,0.015573197,0
3508810,0,0.4281566,0
3508811,0,0.21367489,0
3508812,0,0.32604212,0
3508813,0,0.010020816,0
3508814,0,0.13292873,0
3508815,0,0.0068750037,0
3508816,1,0.82903737,1
3508817,0,0.022043534,0
3508818,0,0.29135552,0
3508819,0,0.5182556,0
3508820,0,0.19645543,0
3508821,0,0.04151916,0
3508822,0,0.012765485,0
3508823,0,0.5085143,0
3508824,0,0.3914597,0
3508825,0,0.19131084,0
3508826,0,0.24805926,0
3508827,0,0.08413006,0
3508828,0,0.30723265,0
3508829,0,0.32832092,0
3508830,0,0.14338101,0
3508831,0,0.09351458,0
3508832,0,0.027462857,0
3508833,0,0.009806047,0
3508835,0,0.34731185,0
3508834,0,0.37906367,0
3508836,0,0.017476661,0
3508837,0,0.1964018,0
3508838,0,0.008159783,0
3508839,0,0.31137356,0
3508840,0,0.8254926,0
3508841,0,0.11503881,0
3508842,0,0.015564581,0
3508843,0,0.23797321,0
3508844,0,0.33649492,0
3508845,0,0.3186019,0
3508846,0,0.00944337,0
3508847,0,0.00073802157,0
3508848,0,0.21291709,0
3508849,0,0.05344716,0
3508850,0,0.0076970966,0
3508851,0,0.0017729906,0
3508852,0,0.36899117,0
3508853,0,0.48491436,0
3508854,0,0.75326914,0
3508855,0,0.7120827,0
3508856,0,0.20139019,0
3508857,0,0.00020518329,0
3508858,0,0.071724825,0
3508859,0,0.05406434,0
3508860,0,0.63186663,0
3508861,0,0.005623795,0
3508862,0,0.53900325,0
3508863,0,0.5025429,0
3508864,0,0.11311802,0
3508865,0,3.068463e-05,0
3508866,0,1.0776438e-20,0
3508867,0,0.0008823511,0
3508868,0,0.85225815,1
3508869,0,0.0670688,0
3508870,0,0.17375533,0
3508871,0,0.048548143,0
3508872,0,0.04908268,0
3508873,0,0.079496935,0
3508874,0,0.22491568,0
3508875,0,0.19903058,0
3508876,0,0.20353398,0
3508877,0,0.0005980877,0
3508878,0,0.22723857,0
3508879,0,0.22398801,0
3508880,0,0.19861764,0
3508881,0,0.026896307,0
3508882,0,0.055508323,0
3508883,0,0.00010246455,0
3508884,0,0.00012795291,0
3508885,0,0.015092603,0
3508886,0,0.03923677,0
3508887,0,0.07719504,0
3508888,0,0.031087127,0
3508889,0,0.6642452,0
3508890,0,0.013095991,0
3508891,0,0.00011690652,0
3508892,0,0.000515448,0
3508893,0,0.08674363,0
3508894,0,0.014958365,0
3508895,0,0.016187137,0
3508896,0,4.0935593e-06,0
3508897,0,0.19131476,0
3508898,0,0.038917363,0
3508899,0,6.5899926e-06,0
3508900,0,0.35493484,0
3508901,0,0.068806,0
3508902,0,0.06364282,0
3508903,1,0.13073213,0
3508904,0,0.05997109,0
3508905,0,0.24178869,0
3508906,0,0.08461461,0
3508907,0,0.055161588,0
3508908,0,0.103610694,0
3508909,0,0.07365207,0
3508910,0,0.24100934,0
3508911,0,0.17925717,0
3508912,0,0.0005984936,0
3508913,0,0.012385942,0
3508914,0,0.019600708,0
3508915,0,0.11770765,0
3508916,0,0.0003455575,0
3508917,0,0.00787535,0
3508918,0,0.03296502,0
3508919,0,0.06579135,0
3508920,0,0.20694299,0
3508921,0,0.011517581,0
3508922,1,0.099865064,0
3508923,0,0.014423809,0
3508924,0,0.00030071984,0
3508925,0,0.020300943,0
3508926,0,0.012935174,0
3508927,0,0.19835795,0
3508928,0,0.51445735,0
3508929,0,5.127314e-06,0
3508930,0,0.28266984,0
3508931,0,0.04887674,0
3508932,0,0.002526507,0
3508933,0,0.00021313796,0
3508934,0,0.19334859,0
3508935,0,1.0407962e-05,0
3508936,0,0.27490112,0
3508937,0,0.527413,0
3508938,0,0.58627146,0
3508939,0,5.582804e-06,0
3508940,0,0.00956396,0
3508941,0,0.30791613,0
3508942,0,0.14094914,0
3508943,0,0.00021405892,0
3508944,0,0.00068403216,0
3508945,0,0.015471026,0
3508946,0,0.24488893,0
3508947,0,0.4166226,0
3508948,0,0.0038786542,0
3508949,0,0.1709212,0
3508950,0,0.3297985,0
3508951,0,0.14880945,0
3508952,0,0.000256881,0
3508953,0,0.14719823,0
3508954,0,4.5542e-05,0
3508955,0,0.0014273035,0
3508956,0,0.27160177,0
3508957,0,0.205344,0
3508958,0,0.00011158496,0
3508959,0,0.04564524,0
3508960,0,0.14100026,0
3508961,0,0.0003187608,0
3508962,0,0.10165614,0
3508963,0,0.3596534,0
3508964,0,0.031086264,0
3508965,0,0.2886442,0
3508966,0,0.1834937,0
3508967,0,0.19246303,0
3508968,0,0.27960634,0
3508969,0,0.0146610085,0
3508970,0,0.5143427,0
3508971,0,0.11332774,0
3508972,0,0.18760009,0
3508973,0,0.019276809,0
3508974,0,0.14969309,0
3508975,0,3.2270338e-09,0
3508976,0,0.98919874,1
3508977,0,0.6738501,0
3508978,0,0.0014080757,0
3508979,0,0.0044758227,0
3508980,0,0.0060754777,0
3508981,0,0.029590504,0
3508982,0,0.18904772,0
3508983,0,4.3688226e-05,0
3508984,0,0.0012711636,0
3508985,0,0.08021198,0
3508986,0,0.013341281,0
3508987,0,0.00046649217,0
3508988,0,0.17086914,0
3508989,0,1.5687141e-05,0
3508990,0,0.0331279,0
3508991,0,0.28034803,0
3508992,0,0.014313862,0
3508993,0,0.054102488,0
3508994,0,0.008756142,0
3508995,0,0.2093721,0
3508996,0,0.14962794,0
3508997,0,2.5190977e-06,0
3508998,0,0.36909834,0
3508999,0,0.386899,0
3509000,0,0.055268027,0
3509001,0,0.006813802,0
3509002,0,0.008897866,0
3509003,0,0.29304484,0
3509004,0,0.07112288,0
3509005,0,0.013749394,0
3509006,0,6.137678e-05,0
3509007,0,0.17073536,0
3509008,0,0.0062198006,0
3509009,0,0.10492396,0
3509010,0,0.02063952,0
3509011,0,0.042747624,0
3509012,0,0.39532447,0
3509013,0,0.24478838,0
3509014,0,0.19379628,0
3509015,0,0.11528718,0
3509016,0,0.18308428,0
3509017,0,0.00026881785,0
3509018,0,0.0052737636,0
3509019,0,0.048934698,0
3509020,0,0.013775074,0
3509021,0,0.7444174,0
3509022,0,0.2772441,0
3509023,0,0.14438815,0
3509024,0,0.36248496,0
3509026,0,0.27941445,0
3509025,0,0.060889345,0
3509027,0,0.03707435,0
3509029,0,0.23593302,0
3509028,0,0.14481768,0
3509030,0,0.17076738,0
3509031,0,0.26567632,0
3509032,0,0.12532529,0
3509033,0,0.018104365,0
3509034,0,5.5596764e-05,0
3509035,0,0.3559436,0
3509036,0,0.13640867,0
3509037,0,0.23795696,0
3509038,0,0.04487597,0
3509039,0,0.07584426,0
3509040,0,0.19440055,0
3509041,0,0.08532052,0
3509042,0,0.13810539,0
3509043,0,0.001086321,0
3509044,0,0.1279951,0
3509045,0,0.054861195,0
3509046,0,0.0051968126,0
3509047,0,0.017020967,0
3509048,0,0.049145635,0
3509049,0,0.057305753,0
3509050,0,0.0018173626,0
3509051,0,9.59162e-05,0
3509052,0,0.18287124,0
3509053,0,0.4688237,0
3509054,0,0.017946735,0
3509055,0,0.07173592,0
3509056,0,0.038488723,0
3509057,0,0.8458229,1
3509058,0,0.016147213,0
3509059,0,0.450195,0
3509060,0,0.47327447,0
3509061,0,0.0009618111,0
3509062,1,0.14337462,0
3509063,0,0.2492745,0
3509064,0,0.19957782,0
3509066,0,0.029558808,0
3509065,0,0.026812721,0
3509067,0,0.00086537725,0
3509068,0,5.148953e-06,0
3509069,0,0.18213366,0
3509071,0,0.029308818,0
3509070,0,0.008985692,0
3509073,0,0.14721717,0
3509072,0,0.03778445,0
3509074,0,0.0042005624,0
3509075,0,0.0059811864,0
3509076,0,0.00020671102,0
3509077,0,1.5187388e-06,0
3509078,0,0.5829419,0
3509079,0,0.25569943,0
3509080,0,0.02245492,0
3509081,0,0.015891338,0
3509082,0,0.521664,0
3509083,0,0.019648982,0
3509084,0,0.10934043,0
3509086,0,0.66542906,0
3509085,0,0.31369054,0
3509087,0,0.00020746152,0
3509088,0,0.00024723663,0
3509089,0,0.0008635288,0
3509090,0,0.4779973,0
3509092,0,0.010376625,0
3509091,0,0.0070318435,0
3509093,0,0.34562626,0
3509094,0,0.24094877,0
3509095,0,0.4360637,0
3509096,0,0.099974245,0
3509097,1,0.08169786,0
3509098,0,0.1066962,0
3509099,0,0.123002715,0
3509100,0,0.12800877,0
3509101,0,0.13768308,0
3509102,0,0.32527897,0
3509103,0,0.20849675,0
3509104,0,0.06754998,0
3509105,0,0.39798245,0
3509106,1,0.1607435,0
3509107,0,0.16823642,0
3509108,0,0.054163918,0
3509109,0,0.09283999,0
3509110,0,0.028783247,0
3509111,0,0.001341287,0
3509112,0,0.044659737,0
3509113,0,0.24121809,0
3509114,0,0.16338886,0
3509115,0,0.023039293,0
3509116,0,0.0790545,0
3509117,0,0.0048439247,0
3509118,0,0.05511353,0
3509119,0,0.5603669,0
3509120,0,0.23374978,0
3509121,1,0.15594435,0
3509122,0,0.57397586,0
3509123,0,0.1310771,0
3509124,0,0.063501485,0
3509125,0,0.0080454815,0
3509126,0,0.000857633,0
3509127,0,0.0025285052,0
3509128,0,0.15876117,0
3509129,0,0.1653698,0
3509130,0,0.21286204,0
3509131,1,0.012550522,0
3509132,0,0.008969282,0
3509133,0,0.6712576,0
3509134,0,0.32751283,0
3509135,0,0.22334534,0
3509136,0,0.0014123692,0
3509137,0,0.26743773,0
3509138,0,0.111108474,0
3509139,0,0.11986825,0
3509140,0,0.00029842416,0
3509141,0,0.18197042,0
3509142,0,0.10537467,0
3509143,0,0.02315072,0
3509144,0,0.14972945,0
3509145,0,0.053429127,0
3509146,0,0.5003864,0
3509147,0,0.4667647,0
3509148,0,0.0478675,0
3509149,0,0.0040293992,0
3509150,0,0.15090615,0
3509151,0,0.106224835,0
3509152,0,0.050628327,0
3509153,0,0.43567652,0
3509154,0,0.42635638,0
3509155,0,0.31654948,0
3509156,0,0.0037072808,0
3509157,0,0.25273398,0
3509158,0,0.0021397113,0
3509159,0,0.012344282,0
3509160,0,0.019348009,0
3509161,0,0.3606925,0
3509162,0,0.013950789,0
3509163,0,0.07967275,0
3509164,0,0.003953484,0
3509165,0,0.022334334,0
3509166,0,0.260872,0
3509167,0,0.033945598,0
3509168,0,0.0019904152,0
3509169,0,0.00030107098,0
3509170,0,0.09104053,0
3509171,0,0.011680596,0
3509172,0,0.006858192,0
3509173,0,0.4544686,0
3509174,0,0.050224792,0
3509175,0,0.5786672,0
3509176,0,0.1477954,0
3509177,1,0.8470982,1
3509178,0,0.0005736325,0
3509179,0,0.34904632,0
3509180,0,0.008706197,0
3509181,0,0.3593372,0
3509182,0,0.041635532,0
3509183,0,0.03480406,0
3509184,0,0.11198346,0
3509185,0,0.086788155,0
3509186,0,0.08012306,0
3509187,0,0.42790812,0
3509188,0,0.00019923155,0
3509190,0,0.1641827,0
3509189,1,0.23766252,0
3509191,0,0.0005888986,0
3509192,0,0.024470393,0
3509193,0,0.00024649475,0
3509194,0,0.0072261724,0
3509195,0,0.19314414,0
3509196,0,0.66600883,0
3509197,0,0.5388102,0
3509198,0,0.96331483,1
3509199,0,0.00081364176,0
3509200,0,0.60149777,0
3509201,0,0.0025138657,0
3509202,0,0.01958122,0
3509203,0,0.035293546,0
3509204,0,0.0020093578,0
3509205,0,0.053050324,0
3509206,0,0.017441701,0
3509207,0,0.008082883,0
3509208,0,0.027690781,0
3509209,0,3.8001585e-06,0
3509210,0,0.012926957,0
3509211,0,0.99468684,1
3509212,0,0.0020788773,0
3509213,0,0.13078673,0
3509214,1,0.0902846,0
3509215,0,0.001479475,0
3509216,0,0.023488242,0
3509217,0,0.13613658,0
3509218,0,0.24196687,0
3509219,0,0.051144544,0
3509220,0,0.3154092,0
3509221,1,0.29272664,0
3509222,0,0.19346349,0
3509223,0,0.38701388,0
3509224,0,0.0006694727,0
3509225,0,0.0058452315,0
3509226,0,0.04842467,0
3509227,0,0.00089570356,0
3509228,0,0.0022799466,0
3509229,0,0.00014949961,0
3509230,0,0.017476546,0
3509231,0,0.17262754,0
3509232,0,0.100666076,0
3509233,0,0.3149242,0
3509234,0,0.09369772,0
3509235,0,0.3369191,0
3509236,1,0.017335542,0
3509237,0,0.6186776,0
3509238,0,0.15513432,0
3509239,0,0.030028928,0
3509240,0,0.33873498,0
3509241,0,0.3145223,0
3509242,0,0.08593041,0
3509243,0,0.32694325,0
3509246,0,0.023002231,0
3509245,0,0.4523977,0
3509244,0,0.14059332,0
3509247,0,0.3580315,0
3509248,0,0.44628835,0
3509249,0,0.2745898,0
3509250,0,0.09035853,0
3509251,0,0.01828365,0
3509252,0,0.4454275,0
3509253,0,0.013563067,0
3509254,0,0.016166253,0
3509255,0,0.1910365,0
3509256,0,0.00047103476,0
3509257,0,0.21596697,0
3509258,0,0.25708005,0
3509259,0,0.0019864978,0
3509260,0,0.8266908,0
3509261,0,0.0862036,0
3509262,0,0.0056093447,0
3509263,0,0.016588306,0
3509264,0,0.025178472,0
3509265,0,0.002202303,0
3509266,0,0.0006171595,0
3509267,0,0.8624658,1
3509268,0,0.34328303,0
3509269,0,0.103303395,0
3509270,0,0.12273231,0
3509271,0,0.065510385,0
3509272,0,0.2728863,0
3509273,0,0.15812245,0
3509274,0,0.0075559863,0
3509275,0,0.19756326,0
3509276,0,0.03219349,0
3509277,0,0.0060623446,0
3509278,0,0.004735216,0
3509279,0,0.7221439,0
3509280,0,0.95433486,1
3509281,0,0.025596421,0
3509282,0,0.23887016,0
3509283,0,0.106162034,0
3509284,0,0.3135449,0
3509285,0,0.95882607,1
3509286,0,0.49665368,0
3509287,0,0.08199301,0
3509288,0,0.11633304,0
3509289,0,0.13224934,0
3509290,0,0.0011294871,0
3509291,1,0.4550824,0
3509292,0,0.24139546,0
3509293,0,0.029896876,0
3509294,1,0.026408466,0
3509295,0,0.14639802,0
3509296,0,0.0004828003,0
3509297,0,0.16389452,0
3509298,0,0.3667529,0
3509299,1,0.12598191,0
3509300,0,0.0045118867,0
3509301,0,0.0013897812,0
3509302,0,0.010179685,0
3509303,1,0.23374592,0
3509304,0,0.045608345,0
3509305,1,0.024747709,0
3509306,0,0.0085894475,0
3509307,0,0.33051857,0
3509308,0,0.22825554,0
3509309,0,0.037646994,0
3509310,0,0.06694431,0
3509311,0,0.1621369,0
3509312,0,0.1371954,0
3509313,0,0.011006972,0
3509314,0,1.9061812e-05,0
3509315,0,0.0048529385,0
3509316,0,0.018299714,0
3509317,1,0.2947172,0
3509318,0,0.00054546894,0
3509319,0,0.25029504,0
3509320,0,0.7834682,0
3509321,0,0.015938265,0
3509322,0,0.005364927,0
3509323,0,0.9528086,1
3509324,0,0.43120515,0
3509325,0,0.028395986,0
3509326,0,0.01648036,0
3509327,0,0.019768441,0
3509328,0,0.014888072,0
3509329,0,2.3949853e-05,0
3509330,0,0.008313899,0
3509331,0,0.0020449318,0
3509332,0,0.06601458,0
3509334,0,0.0050187255,0
3509333,0,0.014581043,0
3509335,0,0.03542409,0
3509336,0,0.00079111755,0
3509337,0,0.04755229,0
3509338,0,0.11701754,0
3509339,0,0.29660577,0
3509340,0,0.009902459,0
3509341,0,0.121791966,0
3509342,0,0.0085620815,0
3509343,0,0.16004393,0
3509344,0,0.29571763,0
3509345,0,0.15626992,0
3509346,0,0.004909914,0
3509347,0,0.08405032,0
3509348,0,0.53651077,0
3509349,1,0.75521183,0
3509350,0,0.12785782,0
3509351,0,0.5729807,0
3509352,0,0.0016759543,0
3509353,0,0.010942822,0
3509354,0,0.011249938,0
3509355,0,0.11701568,0
3509356,0,0.011588467,0
3509357,0,0.32344216,0
3509358,0,0.06615073,0
3509359,0,0.21227835,0
3509360,0,0.003364631,0
3509361,0,0.05428201,0
3509362,0,0.29374596,0
3509363,0,0.007137103,0
3509364,0,0.1390236,0
3509365,0,0.0006030107,0
3509366,0,0.00712325,0
3509367,0,0.42963967,0
3509368,0,0.2243069,0
3509369,0,0.016731903,0
3509370,0,0.20949766,0
3509371,0,0.006078657,0
3509372,0,0.6620095,0
3509373,0,0.003375236,0
3509374,0,0.37355134,0
3509375,0,0.82924515,1
3509376,0,0.6471395,0
3509377,0,0.0009865505,0
3509378,0,0.044034485,0
3509379,0,0.10436913,0
3509381,0,0.0024989804,0
3509380,0,0.00056133856,0
3509383,0,0.7900289,0
3509382,0,0.10367252,0
3509384,0,0.024866143,0
3509385,0,0.15450904,0
3509386,0,0.05162201,0
3509387,0,0.16952795,0
3509388,0,0.05513669,0
3509389,0,0.5053303,0
3509390,0,0.8913151,1
3509391,0,0.08659799,0
3509392,0,0.19480543,0
3509393,0,0.86093396,1
3509394,0,0.533361,0
3509395,0,0.08394744,0
3509396,0,0.00025481416,0
3509397,0,0.8468627,1
3509398,0,0.24689734,0
3509399,0,0.8721433,1
3509400,0,0.9742211,1
3509401,0,0.019648798,0
3509402,0,0.8560395,1
3509403,0,0.6996329,0
3509405,0,0.0050604856,0
3509404,0,0.06618839,0
3509406,0,0.78329587,0
3509407,0,0.021825854,0
3509408,0,0.025573216,0
3509409,0,0.0025646419,0
3509410,0,0.31934878,0
3509411,0,0.20216039,0
3509412,1,0.4769396,0
3509413,0,0.014786714,0
3509414,0,0.0019736353,0
3509415,0,0.10705405,0
3509416,0,0.09128263,0
3509417,0,0.7621749,0
3509418,0,0.17177373,0
3509419,0,0.53171116,0
3509420,0,4.9074264e-05,0
3509421,0,0.02578631,0
3509422,0,0.293622,0
3509423,0,0.05577725,0
3509424,0,0.20443134,0
3509425,0,0.00012502477,0
3509426,0,0.0051331343,0
3509427,0,0.43194976,0
3509428,0,0.43912157,0
3509429,0,0.0076798233,0
3509430,0,0.0011665674,0
3509431,0,0.030269852,0
3509432,0,0.13361698,0
3509433,0,0.009175486,0
3509434,0,0.25839636,0
3509435,0,0.13839424,0
3509436,0,0.010529463,0
3509437,0,0.16941078,0
3509438,0,0.046289302,0
3509439,0,0.13707064,0
3509440,0,0.3875929,0
3509441,0,0.0041413205,0
3509442,0,0.009763082,0
3509443,0,0.24418451,0
3509444,0,0.010316696,0
3509445,0,0.33083802,0
3509446,0,0.4485908,0
3509447,1,0.97048956,1
3509448,0,0.0037152045,0
3509449,0,0.0869766,0
3509450,0,0.003461653,0
3509451,0,0.36460263,0
3509452,0,0.22621393,0
3509453,0,0.544358,0
3509454,0,0.33488324,0
3509455,0,0.0001389576,0
3509456,0,0.038789902,0
3509457,0,0.031228965,0
3509458,0,0.018021056,0
3509459,0,0.15483263,0
3509460,0,0.0041844333,0
3509461,0,0.18600294,0
3509462,0,0.0061429143,0
3509463,0,0.05990599,0
3509464,0,0.014417323,0
3509465,0,0.2133032,0
3509466,0,0.035482455,0
3509467,0,0.0008736507,0
3509469,0,0.016826035,0
3509468,0,0.095816955,0
3509470,0,0.1829864,0
3509471,0,0.1976487,0
3509472,0,0.20231883,0
